respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
18742,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,1,3,4,1,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
24298,1,1,0,0,0,0,1,1,,0,0,0,0,0,1,4,4,2,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
2361,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,1,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,2,,
23111,1,2,0,1,0,0,0,0,1,0,0,0,0,0,,5,2,1,4,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,ldnlellj,hfxkjkmi
21993,1,0,0,0,0,0,0,0,0,,,0,0,0,,3,1,1,3,2,5,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
7002,1,1,0,1,0,1,1,0,1,,,0,0,0,1,5,4,5,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
12287,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,ldnlellj,hfxkjkmi
612,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,2,1,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,arjwrbjb,bxpfxfdn
15663,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,3,3,1,4,5,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,rucpziij,tfqavkke
6516,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,5,4,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,xicduogh,qxajmpny
18438,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,1,2,4,2,2,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,wxleyezf,emcorrxb
534,0,2,0,1,1,1,1,1,1,1,1,1,0,0,1,4,2,1,2,1,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0,xicduogh,dlvbwzss
24714,0,2,0,0,0,1,1,0,1,0,0,0,0,0,,4,1,1,5,4,1,65+ Years,College Graduate,White,Male,,Married,,Not in Labor Force,kbazzjca,Non-MSA,2,0,,
7344,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,5,2,4,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2,,
26619,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
17533,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,1,3,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,mcubkhph,ukymxvdu
13067,2,2,0,0,0,1,0,0,1,0,0,1,0,0,,2,1,1,4,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
14061,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,1,5,5,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,ldnlellj,xzmlyyjv
25138,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,5,3,4,4,5,1,65+ Years,Some College,White,Male,,Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",2,0,,
20370,2,1,0,1,0,1,0,0,0,,,1,0,0,1,4,1,1,4,2,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
26224,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,5,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
3520,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,5,2,4,5,5,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
11792,2,2,0,1,0,1,0,0,0,0,0,0,1,0,,3,2,2,4,2,4,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,pxcmvdjn,hfxkjkmi
1418,2,0,0,1,0,1,1,1,1,0,0,1,0,0,,5,5,5,3,5,5,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",1,0,,
21399,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,4,2,4,1,5,2,18 - 34 Years,College Graduate,Black,Male,,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",3,0,wxleyezf,hfxkjkmi
18120,3,1,0,1,0,1,0,1,1,0,0,,,,,,,,,,,65+ Years,,White,Male,,,,,qufhixun,Non-MSA,0,0,,
23363,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,4,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
24164,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,4,1,2,5,5,1,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0,pxcmvdjn,mxkfnird
11493,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,5,2,2,18 - 34 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,ldnlellj,ccgxvspp
16543,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,4,1,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
19158,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,5,4,4,5,4,4,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0,,
2291,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,5,2,1,5,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0,fcxhlnwr,cmhcxjea
18239,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,1,5,2,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,3,,
8475,0,2,0,1,0,1,1,1,1,1,1,1,1,1,,1,1,1,4,2,2,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,mfikgejo,xtkaffoo
24595,3,1,0,0,,0,1,1,0,0,0,0,0,0,1,5,5,5,2,4,4,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,xicduogh,qxajmpny
6501,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,5,1,5,5,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
18839,3,2,0,1,0,1,1,0,1,1,1,1,0,0,,5,4,5,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,1,wxleyezf,emcorrxb
19628,2,1,0,1,0,1,,1,1,0,0,1,0,0,1,3,2,1,4,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
25573,0,0,0,1,0,1,1,1,1,0,1,0,0,0,,3,1,1,1,3,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0,,
4687,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,5,4,2,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,2,,
7649,1,2,,1,0,1,0,1,1,1,1,0,0,0,1,4,4,5,4,4,2,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
24797,2,2,0,1,0,1,0,0,1,,,0,0,1,,3,5,5,5,5,5,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
15312,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,2,2,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
19551,3,2,0,1,1,1,1,1,1,1,1,0,1,1,,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
11373,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,5,2,1,5,4,4,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
7150,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,2,1,fcxhlnwr,bxpfxfdn
7349,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,3,2,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,1,wxleyezf,emcorrxb
1436,1,1,0,0,0,1,0,0,0,,,1,0,0,1,4,1,1,5,1,1,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,1,,
26184,2,2,0,1,0,1,1,0,1,1,1,0,0,1,,3,4,1,5,2,4,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,xqicxuve,mxkfnird
15378,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,3,5,3,5,5,45 - 54 Years,< 12 Years,Hispanic,Male,,Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
13734,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,5,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,pxcmvdjn,kldqjyjy
20303,2,1,0,0,0,1,0,0,0,,,0,0,0,1,4,4,2,4,4,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
10445,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,5,4,4,4,4,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
18834,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,3,,
6520,1,2,0,0,0,1,0,0,1,,,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,oxchjgsf,Non-MSA,1,0,,
20749,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,1,4,5,1,1,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,,qufhixun,Non-MSA,0,0,,
19594,3,1,0,0,0,0,0,1,1,0,0,0,0,0,,3,5,5,4,4,4,65+ Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0,,
16214,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,2,3,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,saaquncn,hfxkjkmi
2011,2,2,0,0,0,1,0,0,0,1,1,1,0,0,,4,2,2,4,4,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3,atmlpfrs,xqwwgdyp
2415,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,5,1,5,5,1,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,0,wxleyezf,emcorrxb
8093,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0,,
13282,0,0,0,1,0,1,0,0,,0,0,1,1,0,1,3,3,5,5,1,2,55 - 64 Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
12902,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1,dotnnunm,xgwztkwe
14249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,0,vjjrobsf,oijqvulv
19713,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,1,4,5,1,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,pxcmvdjn,xgwztkwe
48,3,2,0,1,1,1,1,1,1,0,0,0,0,0,,5,4,1,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb
1924,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,saaquncn,dlvbwzss
7483,1,0,0,1,1,1,1,1,1,0,0,1,0,0,,4,4,2,4,2,4,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
7969,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,2,1,4,2,1,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,atmlpfrs,mxkfnird
3977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0,xicduogh,xgwztkwe
4213,2,2,0,1,0,1,0,0,0,0,0,0,1,0,,5,4,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0,wxleyezf,mxkfnird
15090,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3,wxleyezf,emcorrxb
6258,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,4,1,1,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,atmpeygn,Non-MSA,3,0,xicduogh,qxajmpny
18550,3,2,0,1,0,1,1,1,1,1,1,1,0,1,1,5,5,5,5,5,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
24544,,1,0,0,0,0,0,1,0,0,0,1,0,0,,5,2,2,4,3,2,65+ Years,< 12 Years,Black,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
13801,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,2,4,2,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
12144,1,1,0,,0,1,1,0,1,0,0,1,0,0,1,3,1,5,4,1,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,mfikgejo,mxkfnird
6897,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,3,2,2,5,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",,Rent,Employed,oxchjgsf,Non-MSA,1,0,ldnlellj,ccgxvspp
17111,3,1,0,1,0,1,1,1,,,,1,0,0,1,3,3,5,3,3,5,55 - 64 Years,< 12 Years,Black,Female,,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",1,0,,
5213,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,wlfvacwt,xgwztkwe
18730,2,2,0,1,0,1,0,1,1,1,1,1,0,0,,5,4,2,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,1,0,ldnlellj,mxkfnird
4478,2,1,0,1,0,1,1,1,1,0,1,0,0,0,,3,2,2,5,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
2402,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,3,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,hodpvpew
18121,1,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,4,2,4,4,4,65+ Years,,Black,Male,,,,,lrircsnp,Non-MSA,3,3,,
9367,3,,0,1,0,1,1,1,1,,,1,0,0,,3,3,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
26640,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,5,2,2,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2,haxffmxo,dcjcmpih
13557,2,2,0,0,0,1,0,0,1,0,0,0,0,1,,4,4,1,4,4,1,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,fcxhlnwr,cmhcxjea
24288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,xicduogh,qxajmpny
9675,2,2,0,1,1,1,1,1,1,0,0,0,0,0,,4,2,4,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
8044,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,4,2,5,4,2,55 - 64 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,wxleyezf,xtkaffoo
23278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,,Not Married,Rent,Employed,fpwskwrf,Non-MSA,1,0,pxcmvdjn,uqqtjvyb
2904,2,2,0,0,0,1,0,0,1,0,1,1,0,1,,3,2,2,4,2,2,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg
22449,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,2,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,mfikgejo,hfxkjkmi
7417,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
26651,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,2,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,0,,
8092,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,4,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0,,
17088,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,4,1,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
17041,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,5,2,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,pxcmvdjn,mxkfnird
8711,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,1,2,1,4,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,1,xqicxuve,rcertsgn
16829,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,3,,
17500,2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,4,2,4,4,5,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
19230,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,5,4,5,5,4,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0,,
2448,1,1,0,0,0,0,0,0,0,0,0,0,0,1,,3,1,4,4,1,1,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Principle City",3,3,fcxhlnwr,bxpfxfdn
11800,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,4,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
26371,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
2104,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,4,4,5,5,4,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
6879,3,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,4,5,5,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,mxkfnird
6134,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,4,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,atmlpfrs,xqwwgdyp
4357,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,3,2,1,1,1,1,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,xicduogh,uqqtjvyb
25140,0,2,0,0,0,1,0,1,1,0,0,0,0,0,,3,3,1,3,3,1,65+ Years,College Graduate,White,Male,,Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0,wlfvacwt,xtkaffoo
6269,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,4,4,4,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2,xicduogh,qxajmpny
25900,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,4,5,4,1,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,saaquncn,mxkfnird
3538,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3,,
15030,3,2,0,1,0,1,1,1,1,0,0,0,0,1,,5,5,2,5,5,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb
10668,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
